index,overall
4871,0.5564169672718011
4872,0.9998005290324878
4873,0.0004559627847769192
4874,0.9885400858748606
4875,0.9990247954505611
4876,0.9672687542543095
4877,0.3904802483322594
4878,0.001713734040133146
4879,0.007716421603093933
4880,0.5098108298139147
4881,0.13258462712243022
4882,0.0011788598374993988
4883,0.4041379306379016
4884,0.0182215025723554
4885,0.22573036416567202
4886,8.712697794093024e-06
4887,0.9963016063747103
4888,0.00032482775058068135
4889,0.999320357252418
4890,0.9469788385998468
4891,0.00047031254094323044
4892,2.6682757428120046e-06
4893,0.0360693204113593
4894,0.2940075624102576
4895,0.9998786404559966
4896,0.8214657912761434
4897,3.3722542078128424e-05
4898,0.8387111596474334
4899,0.0011065345023871015
4900,0.4932533373326634
4901,0.019469416902841367
4902,0.6816357718002499
4903,1.735998588746974e-26
4904,0.9987384111343297
4905,0.6033964556300964
4906,0.9457447268644773
4907,0.5007490879055396
4908,0.4097846183792385
4909,0.9343891345054258
4910,1.1255651375904062e-06
4911,5.495488162911665e-07
4912,0.6349508103593372
4913,0.007682241184478835
4914,0.03230920723350158
4915,0.9866375872541565
4916,0.8755159946087904
4917,0.9999978739977025
4918,0.1780575326077766
4919,0.9966470931397137
4920,0.5297216320612187
4921,0.00040996359514239387
4922,0.9999220866833916
4923,0.9911598349224261
4924,0.39441084899891454
4925,0.313199245903246
4926,0.10383323870064982
4927,0.9976623717119346
4928,0.011484437702806643
4929,0.98193471667645
4930,0.8530163969899209
4931,0.9999999939030375
4932,9.12319707323599e-05
4933,0.13190514292459007
4934,0.0031320817505322463
4935,0.7298651120884644
4936,0.9925220035283548
4937,0.9999954255684183
4938,0.7091458679102212
4939,0.8974897881544504
4940,0.003967904785530784
4941,0.08178756556390666
4942,0.9959779101560298
4943,0.003863114166679628
4944,0.999997413093889
4945,0.9822149058107392
4946,0.999999802956747
4947,0.021420265175330997
4948,0.00028964558752865463
4949,0.08581644129073097
4950,0.17794240144740922
4951,0.15552713824677916
4952,0.0015189098169110765
4953,0.9418143911281642
4954,0.9859761775310597
4955,0.0009474112363078869
4956,0.9999999998341826
4957,0.011424550411137192
4958,0.3857496864802152
4959,0.9176033083210268
4960,0.011870471783376706
4961,0.14667093004592144
4962,0.7988175250504592
4963,0.9796226338357591
4964,3.0238013729551556e-07
4965,0.9987612702665739
4966,0.9254226678821836
4967,0.5805333445163975
4968,0.9974255672044774
4969,0.8753738082404652
4970,0.14649887973973297
4971,0.959835886676736
4972,0.00061966612006632
4973,2.7177305622501136e-09
4974,2.4483434711490345e-05
4975,0.9944097333820953
4976,8.279815681198453e-08
4977,0.005602491454313099
4978,0.33058541231385535
4979,0.4829200420216607
4980,0.004182879528355775
4981,0.9839388535039029
4982,0.7988438587447763
4983,0.05419476518437948
4984,0.2992980792840767
4985,0.029508426320406733
4986,0.024267229547115025
4987,0.9145645154494325
4988,0.0009413817765254143
4989,0.012171978637125169
4990,0.27799480447045216
4991,0.9017099790338898
4992,0.9715409902615648
4993,0.0004500342409363937
4994,0.00045534258712254347
4995,0.004294025686085659
4996,7.040869308204357e-08
4997,2.401835176906406e-05
4998,0.5073387606548863
4999,9.024469723588532e-06
5000,0.9612810441318516
5001,5.441102883945912e-05
5002,0.9993058221508496
5003,0.19978886120672065
5004,0.9990233235220596
5005,2.820351182308905e-06
5006,0.999999812521145
5007,0.011372921603067652
5008,0.0008880863913245313
5009,6.552067890173228e-07
5010,0.25574281920858755
5011,0.991063256151656
5012,0.0098431373719407
5013,0.9999996999665476
5014,6.785542145540665e-05
5015,0.9999999095770271
5016,0.9519159760114906
5017,0.012891524978909306
5018,6.629363635437714e-09
5019,0.01264734035135697
5020,0.8804788952485842
5021,0.6420758478908066
5022,0.0032705924626765274
5023,0.998103667105193
5024,0.8489269144578038
5025,0.9944747962887905
5026,0.003608195180033822
5027,6.923758626271599e-08
5028,0.9995405596227073
5029,0.9997332838449701
5030,0.7686082179113675
5031,0.9996631620997192
5032,0.02661904589011033
5033,0.47113948343418854
5034,0.9967660669076561
5035,0.3964135928716175
5036,0.37256319338696503
5037,0.9785540681107148
5038,0.07041504177533657
5039,0.9819055531723441
5040,0.999996586521314
5041,0.0005036316467276061
5042,0.003068718539465156
5043,0.009324233184843924
5044,0.9930206480725474
5045,0.8715102820690376
5046,0.10721379525806586
5047,0.27772121359657714
5048,0.9855407118896362
5049,2.3978189065094462e-05
5050,3.899339038082739e-05
5051,0.7277221776543547
5052,0.9974599587839037
5053,2.1473091335489897e-10
5054,0.6914143790597413
5055,0.999999437403248
5056,2.256443565781116e-06
5057,0.805847730051915
5058,0.11181712154864937
5059,0.999363337238116
5060,0.010954231383374759
5061,0.0019172861947724907
5062,7.283655197643034e-08
5063,0.00034129656112656735
5064,0.16540761957456243
5065,1.061825119884305e-05
5066,0.0001883852529754715
5067,0.9999758361198653
5068,0.5903963701186778
5069,0.4073147104039779
5070,0.5392508126199832
5071,0.08391367739947164
5072,1.0330740957751084e-05
5073,2.3526091439701672e-11
5074,0.9964744395582391
5075,0.9978456116956087
5076,0.0004513185270821383
5077,0.07673229376893526
5078,0.0003884209810544171
5079,0.9117764529319743
5080,0.0038314518483423005
5081,3.038482803798314e-06
5082,0.02506332468641932
5083,0.004751582044358193
5084,0.9929783549710904
5085,0.0007482559280044028
5086,0.9905276751162543
5087,0.7884103558423452
5088,0.009624888890495724
5089,0.7040266322878789
5090,0.9995353387820893
5091,2.4651567316382013e-07
5092,0.9991963348273443
5093,0.9999999999999729
5094,0.5197167588564189
5095,0.9953033825648591
5096,0.9534890998748936
5097,0.0007432924612873748
5098,0.025458748439473707
5099,0.09990905121487825
5100,0.13760169355991542
5101,0.971750454947363
5102,0.01306668105562652
5103,0.00029696525345748834
5104,0.0034963301198630376
5105,0.04585712886628191
5106,0.9999999995042586
5107,0.23554813664535598
5108,0.9176903310520994
5109,0.73550781354377
5110,0.03182090392490729
5111,0.9981933780584854
5112,0.0007365031725898299
5113,0.9999999733946365
5114,0.9997082536268198
5115,0.22245202542119133
5116,0.9990327562046639
5117,0.00020756140819828432
5118,0.907301091501878
5119,0.04258477739987745
5120,0.0026750401499215505
5121,1.0758641887127224e-05
5122,0.04383418320313144
5123,0.17303805538291236
5124,1.3879589122905627e-19
5125,0.9430787409882555
5126,4.3166971913646316e-10
5127,0.9744756371481729
5128,0.00027690408199569427
5129,0.9999806182654446
5130,0.9072579584788425
5131,1.7872062848177196e-08
5132,0.2673184333863435
5133,0.4274131403634085
5134,0.9958968937315466
5135,0.9992400771527669
5136,0.00024064735790529102
5137,0.9942209759510308
5138,0.0912519277412912
5139,4.135076482414288e-05
5140,0.9902945410565894
5141,0.9457472155417662
5142,0.00015985873919246147
5143,0.005231925231808216
5144,0.7245415881172741
5145,4.983407102409415e-05
5146,3.9985831719968794e-05
5147,0.9955833535640716
5148,0.8446540665588523
5149,0.0842941232982784
5150,0.9156676404852145
5151,0.0016517342585311077
5152,1.9404537251955958e-08
5153,0.10297289469535224
5154,8.792176420456889e-05
5155,0.3988866766734425
5156,0.08667861974629477
5157,0.04545873569683061
5158,0.8870989471261763
5159,2.8787371982786673e-05
5160,2.403819342532065e-06
5161,0.0028282860958189315
5162,0.4771146269533645
5163,0.9999723580169122
5164,0.6662475379004044
5165,0.9221556943380466
5166,0.6769619261409308
5167,0.6973680927595539
5168,0.02604375777760366
5169,0.010910253358669467
5170,0.9970154680173618
5171,0.9794157285756074
5172,0.0019959936595377466
5173,3.415800502546618e-05
5174,0.8778146999977423
5175,1.8856913805448626e-07
5176,6.287015062253595e-13
5177,4.7995442588750365e-06
5178,0.001883662102352653
5179,0.11760770333760706
5180,0.5951285011584768
5181,1.1423900094739221e-07
5182,0.9998936711783352
5183,0.9663763634834229
5184,0.9972617385977686
5185,4.184931560667848e-08
5186,0.9975521324985792
5187,0.005253579959578594
5188,0.06126322366756721
5189,0.7319075140780463
5190,0.9990639524663181
5191,0.48629609092742127
5192,0.6584733985196036
5193,0.9884507732462194
5194,0.0006428096979793126
5195,0.02585334823537446
5196,0.9972330809733686
5197,0.9035176050540168
5198,0.8704951337020572
5199,0.10977519859438237
5200,0.9440675228467043
5201,0.9731301198159407
5202,0.991684933125942
5203,0.8965517409855625
5204,0.999571541402745
5205,0.11423049452016103
5206,0.9407037481095698
5207,0.004345143747128383
5208,5.938410407543551e-06
5209,0.05840708197611045
5210,0.0007453716177370193
5211,0.9999931866874168
5212,2.9684125390936616e-05
5213,4.3960686576588886e-06
5214,0.9493047666943081
5215,0.9999995180561603
5216,0.2871437958189927
5217,0.0006676012594059747
5218,0.1265025926930753
5219,0.06525879900034189
5220,0.9955180199372254
5221,0.016294890510304482
5222,0.49387835508166383
5223,2.005546479235738e-06
5224,0.45026892978217764
5225,0.9790725563442577
5226,0.0003681079007052979
5227,0.02727900110912165
5228,0.9932693600812726
5229,0.22582457340651918
5230,0.8677148611589155
5231,1.741214425138244e-08
5232,0.9959161883835379
5233,0.7334224744171881
5234,0.9355620646046189
5235,0.5616274421370754
5236,5.8605836572374876e-05
5237,0.6855251471977472
5238,0.8875229236410045
5239,0.006721276687747894
5240,0.001024506979470108
5241,0.019624327438729793
5242,0.2629090692057546
5243,0.020228889939513602
5244,0.8389958574290356
5245,0.9336889614042476
5246,4.151848703869072e-05
5247,0.3637520728371357
5248,2.645280753055989e-09
5249,0.046367325876628285
5250,0.9137665291767249
5251,0.7839371404328604
5252,0.5639313593873815
5253,0.6683590080191055
5254,0.003415696214662972
5255,0.9882733591891852
5256,0.9999999781277782
5257,0.21301273968638965
5258,0.07938073673951099
5259,0.75255382171797
5260,0.00180422829682526
5261,0.4092182859584152
5262,0.02075398901008197
5263,0.5200894549485249
5264,0.8718030300670871
5265,0.011834352732557878
5266,0.00012780547605536913
5267,0.007756690587173917
5268,0.6496053301696232
5269,0.0010398553434630272
5270,1.1104275693427417e-09
5271,3.2482092758875435e-05
5272,0.9999997919337416
5273,0.5585828895032505
5274,0.04580608912780928
5275,0.4163643329196235
5276,0.0001009640290279655
5277,0.15023719193822632
5278,0.46341906217740453
5279,4.8062119953886994e-06
5280,0.9986004376969181
5281,1.3511754786595548e-05
5282,0.45646289423458136
5283,0.9663586041067714
5284,0.6609769404960967
5285,0.9932716412962833
5286,0.9920123095175428
5287,0.0020803499282923757
5288,8.580721093394985e-08
5289,0.994577774588634
5290,0.02131227624107826
5291,0.9999988865230621
5292,0.9910325830866354
5293,0.0005738241783912937
5294,0.9749954269673826
5295,0.2448332850900719
5296,8.64724486112491e-09
5297,0.00039988494006427017
5298,0.9990385666198366
5299,0.9999564197225996
5300,3.2645160160277154e-05
5301,0.015921510055931745
5302,9.038212645711233e-12
5303,0.23651452181524663
5304,5.00070062851778e-07
5305,0.2685475416568029
5306,0.9819782136406894
5307,0.03540224728375547
5308,0.0025376755556147405
5309,0.12803081462860752
5310,0.663883221298162
5311,0.9553280359453598
5312,0.5232205099750075
5313,0.6472114562760674
5314,0.0003471625275894686
5315,2.3942518942255957e-06
5316,0.9979187110825977
5317,0.007941011879714651
5318,0.9738651527539869
5319,0.8131589295824067
5320,0.03491877489005835
5321,0.9839468947202991
5322,0.9999999999999807
5323,0.961316546533518
5324,1.74004183587326e-06
5325,0.0004323312491907156
5326,0.013892246110973925
5327,8.964769642654295e-06
5328,0.23932878413637937
5329,0.7109302908062578
5330,2.0755497230170902e-07
5331,0.9965734107993923
5332,0.9313603583970347
5333,0.9999994628877589
5334,1.6593099759859947e-13
5335,0.3078615994614798
5336,0.0009453221869
5337,0.02183150083814704
5338,0.9456990408175777
5339,0.0010083724079470297
5340,0.7303211663311888
5341,0.03236393675278442
5342,0.10619441513305325
5343,0.0025059501315625077
5344,0.9999999998174556
5345,1.274219128551422e-05
5346,0.0038709131197905036
5347,0.9291382110352584
5348,0.39916460640672596
5349,2.412812462486209e-07
5350,0.9569671194320393
5351,0.2653020270763171
5352,0.9999999218316343
5353,0.9964346232353704
5354,0.0010703765152281178
5355,0.9267461649671123
5356,0.3406382138695412
5357,0.9986204798004908
5358,0.014984722618101307
5359,0.003348289377564587
5360,0.9999999892863981
5361,0.00022452057190897414
5362,0.0891810231319593
5363,0.9997361679900849
5364,0.3501450184115444
5365,8.947980984015464e-05
5366,0.9997789679578659
5367,0.3747473352124854
5368,0.5575147902053087
5369,0.9829301337090962
5370,0.9962095985982014
5371,7.736949061958513e-10
5372,0.7572308280935206
5373,0.41166911246797416
5374,0.994287036948345
5375,0.9691220088571486
5376,0.9172477154733542
5377,0.00023138235425353506
5378,1.0080326161041797e-09
5379,0.6293144914287362
5380,0.07357208809715773
5381,0.8912525435861989
5382,0.9889128078011992
5383,0.7593128868376391
5384,0.9997553857511691
5385,5.344850617977979e-06
5386,0.9999999999822444
5387,0.0049743833764155174
5388,0.0019876518960925595
5389,0.0006342889471602993
5390,2.2693896183337034e-05
5391,7.734788976025385e-06
5392,0.9385744962348901
5393,0.990870201401663
5394,0.975172894439909
5395,0.0448876880964395
5396,0.0003546931229006457
5397,0.034561850915355574
5398,0.017241403216529023
5399,0.020677411489228505
5400,0.14650653454456702
5401,0.2087771197560007
5402,0.008589337942934417
5403,0.1451037941916757
5404,0.9735289464482324
5405,1.5379480001551374e-05
5406,9.991185415166198e-10
5407,0.9999939356716648
5408,0.5650852839311318
5409,0.8700673520841922
5410,0.2599756725827372
5411,0.021751831777703387
5412,0.07743542230104093
5413,0.8800942555737707
5414,0.9593044959325457
5415,0.1553890463283962
5416,0.9239430107174363
5417,0.6047444382808151
5418,1.3037258428119913e-07
5419,0.03910909285171556
5420,8.707938932529341e-05
5421,0.00015114225191002254
5422,1.808668789975264e-06
5423,0.5931495601308102
5424,6.567471772857116e-11
5425,0.9981512073697508
5426,0.0002602651471961134
5427,8.140687408767427e-06
5428,1.2061730598655785e-07
5429,0.9964872346927102
5430,0.01585768918039425
5431,0.07774290533162334
5432,0.996525175088936
5433,0.31275331783957333
5434,0.955816196389801
5435,0.7629451770055945
5436,0.9399655311326542
5437,0.9994386030960589
5438,8.083638709122608e-06
5439,0.9903106339175056
5440,0.3351428752171947
5441,0.00012241828812737854
5442,0.0035460883710781784
5443,0.5599557177148226
5444,7.972001494219307e-06
5445,0.01498955836375249
5446,0.9999823090779514
5447,2.5976991592594757e-05
5448,0.893041670874318
5449,0.0009233049701813244
5450,0.3204596075296555
5451,0.9999999965582604
5452,0.00013785276308981862
5453,0.0009996691668511522
5454,0.005186119966807375
5455,6.870572105983216e-13
5456,0.006212448582519186
5457,0.7264081927081891
5458,6.699588357804297e-07
5459,0.9613550743554441
5460,4.0293375905389415e-06
5461,0.04718606954507179
5462,0.03390283725903845
5463,0.8911838909839442
5464,0.9714100931727393
5465,0.11367675571681338
5466,0.020556045390758115
5467,0.24948388738799596
5468,3.1238061670006104e-07
5469,1.3882371391514041e-08
5470,0.00245513863482578
5471,0.00025798198211518747
5472,0.0011971920572247724
5473,0.578112420053346
5474,0.13994598022734053
5475,0.8952212605657027
5476,0.807548113471804
5477,0.15016294443122558
5478,0.10270798872596217
5479,0.0018758242079540447
5480,0.0008900682687810155
5481,0.9213606690074613
5482,0.001252049701260551
5483,0.7601575697302057
5484,0.0023871621819528985
5485,0.951261337329544
5486,0.9999626899511712
5487,0.9962226705645346
5488,0.00023454841245969788
5489,0.025904442536393117
5490,0.9658353740282936
5491,0.2767315708867634
5492,0.30764185968442015
5493,6.425426180797956e-08
5494,0.004713918372952478
5495,0.0019954941810191615
5496,0.9999795132119124
5497,0.689807891703052
5498,7.384596728407698e-06
5499,4.948034552996815e-12
5500,0.9930995166546719
5501,0.967822337975976
5502,1.4406166566854412e-06
5503,0.04156958013140715
5504,0.007843601987281719
5505,0.8491270118086438
5506,0.00010208011480211691
5507,0.11452654731038218
5508,0.018435213003421158
5509,0.055802962940542475
5510,0.8488602975391443
5511,0.98344651593515
5512,0.9272290346304651
5513,0.023105314110017896
5514,1.4839517394036908e-09
5515,0.9640423230356633
5516,0.6618124673975488
5517,0.0003524761641066622
5518,0.9999507922519928
5519,0.7948134777498845
5520,0.8033449444556381
5521,0.1275801455338453
5522,0.038109386526325666
5523,0.11842913112450247
5524,0.1123957883606532
5525,5.468223587170251e-09
5526,1.4857302382634242e-08
5527,0.9946261206815853
5528,1.4623558931836792e-05
5529,0.6714284572070188
5530,0.9298745207303726
5531,0.0006121532296680639
5532,0.9918181098808996
5533,0.00717185371053748
5534,0.8336092542172592
5535,0.21987743591220477
5536,0.9999560462154189
5537,0.9860694260903412
5538,0.03125712701872277
5539,0.42726302093240154
5540,0.9083820662234295
5541,0.8329545696277139
5542,0.0010899873194681563
5543,0.1687265939532784
5544,0.9998516735939947
5545,0.9998090091740411
5546,1.8882326531390605e-11
5547,0.02704896894383817
5548,0.863726169275077
5549,0.3088862548345266
5550,0.015699772182437986
5551,0.9992368264364819
5552,0.7950478097990664
5553,0.999939969945866
5554,0.01993351781475035
5555,0.014046032699085048
5556,0.999999999999317
5557,0.0017172167132676888
5558,0.0794475026236505
5559,0.9835773463493794
5560,1.5810075853129466e-10
5561,4.3598676320289545e-05
5562,0.9968793977960234
5563,0.007712271314403143
5564,0.907545114133616
5565,0.18449175771270016
5566,0.9238730757557765
5567,0.8291298930465508
5568,0.2941159761252387
5569,0.005970531439780162
5570,2.0901360777848005e-07
5571,0.004934544824311176
5572,0.008075100250672903
5573,0.9994556971827216
5574,0.8521136185667524
5575,0.007160556344621322
5576,0.03185683940607139
5577,1.5525512376606537e-05
5578,0.12126378731625297
5579,0.9954608053465106
5580,0.9965682019134059
5581,0.6906872492487206
5582,0.05199589645682994
5583,0.9920741813958
5584,0.003039291947637269
5585,0.732612208647559
5586,0.04733598792141783
5587,2.203989712625625e-05
5588,0.6974060880289991
5589,0.043647517685741766
5590,5.591373838939262e-09
5591,0.8687188248364299
5592,0.9941246425037353
5593,0.004702621821985718
5594,0.9990879022538144
5595,3.659655257993495e-08
5596,0.809862127780339
5597,0.26501254092512305
5598,9.632621768040068e-19
5599,0.9832134741468057
5600,0.9999998940677935
5601,0.970156253134972
5602,0.16275310368231044
5603,0.9830416757142774
5604,0.9087794066431832
5605,0.01295120675900422
5606,4.7251424290873315e-05
5607,0.8632750184259694
5608,0.9976871144164712
5609,9.353771902074813e-21
5610,0.09268684710420447
5611,0.9579865326121415
5612,0.9936027471999621
5613,0.12441100302514964
5614,0.9051482013452414
5615,5.9317356198571386e-05
5616,0.9965746120383882
5617,0.9977451342489326
5618,8.162095179926366e-09
5619,0.00022324340919468026
5620,2.0822106369911494e-06
5621,6.163452724194529e-05
5622,0.821322151921213
5623,0.952350983262165
5624,0.000714794718438411
5625,0.00011889090596056786
5626,4.96101222959555e-05
5627,0.182336488580814
5628,0.06242312570226761
5629,0.029469170809764998
5630,0.0017393964195200789
5631,0.9153752380702417
5632,0.974456115164199
5633,0.27070011422605716
5634,0.00012879368772846246
5635,0.9861335404741932
5636,0.9999992095754385
5637,0.12784171030863364
5638,0.00015942928607231243
5639,0.0006433557577279275
5640,0.8316285614056009
5641,0.30839911970040335
5642,1.4097628202326239e-05
5643,0.9999917222212947
5644,1.7358092152612896e-07
5645,0.012434049354027402
5646,0.04272791169990454
5647,0.07673055604072843
5648,0.9988477643534064
5649,0.09796264129086474
5650,4.5301234829386316e-05
5651,9.922247730588701e-05
5652,0.10077166835000778
5653,0.9999997194846807
5654,0.9999498174258444
5655,1.1124702435999205e-06
5656,0.17393515410042823
5657,0.9976446306297091
5658,0.0001936221162336034
5659,0.9999964830961082
5660,4.317220049059779e-07
5661,0.9240363514542798
5662,0.42478427937661206
5663,0.46580342601347685
5664,0.999999995083473
5665,0.0043670668864653804
5666,0.9962514485652424
5667,0.001761405366980906
5668,0.02288523321294416
5669,0.47379807797051243
5670,1.6808403467247397e-06
5671,0.02132810767380245
5672,0.9977149453473972
5673,0.999479963963362
5674,0.9487783802809338
5675,0.0065013969122609296
5676,0.9913383194509108
5677,4.204411402374004e-07
5678,0.8442166225467228
5679,0.0018996556592616363
5680,0.09120793495105466
5681,4.011162682415659e-05
5682,0.008868988860099845
5683,0.9980095359045947
5684,0.7936269666460333
5685,0.21283517274605718
5686,0.9988414624374802
5687,0.9942953652652363
5688,0.007595888891989291
5689,0.27042422246266984
5690,0.5776175651218901
5691,0.9873393720866299
5692,0.051160356331951165
5693,0.0019246743889032613
5694,0.9999540242456303
5695,0.9960839065337797
5696,0.9204391850454858
5697,0.0006050541649305644
5698,0.999353166470237
5699,0.7848451729366298
5700,0.991721793036355
5701,0.9827609222953013
5702,0.561040221397937
5703,0.6384764795344291
5704,0.8101252061385292
5705,0.8313019735745014
5706,0.9678814566357278
5707,0.0920027077764573
5708,0.025089697053287483
5709,0.03073907323819755
5710,0.12100929891844243
5711,0.488300260992316
5712,0.22229129874122472
5713,0.999861028531546
5714,0.410945883069326
5715,0.9976084768651889
5716,0.5342884456983765
5717,0.0013142632554988157
5718,0.14162578467808482
5719,0.24481070316838036
5720,0.9744352768331712
5721,0.2834044245216453
5722,0.8635244914545889
5723,0.9999931372992057
5724,0.7339593185997829
5725,0.8690186722134996
5726,0.9920876796118379
5727,0.003907930369997119
5728,0.0005915628115143093
5729,0.9999999995263888
5730,0.030505367950184555
5731,1.4591436274211883e-08
5732,0.015612210409679464
5733,0.0011948688802831881
5734,0.8110600248949321
5735,0.9845504405788394
5736,0.025027586096182823
5737,0.20537708741166122
5738,0.01101647927251352
5739,0.7648714635653501
5740,0.019140991451063866
5741,1.6940874265051024e-05
5742,0.05692241068892493
5743,0.8637954983366766
5744,0.009328798700649012
5745,0.9660073248842757
5746,0.9973418858695059
5747,2.0064904074123377e-07
5748,0.9308730423207441
5749,0.04252382371327862
5750,0.9277623757002182
5751,0.0015126035036591324
5752,0.0026273772414403124
5753,0.9907791078834699
5754,0.0886285158815459
5755,0.8073130201945183
5756,0.001078533703553536
5757,0.0007028746264864517
5758,0.9900178725775353
5759,0.18429264313452776
5760,0.0002611797559485402
5761,0.35379056565519795
5762,0.28630770268172107
5763,0.021579967222389914
5764,1.418616923906104e-07
5765,6.900746068367729e-07
5766,0.9699740346913652
5767,0.999987315581686
5768,0.9909082588312735
5769,0.0003969619073145742
5770,0.16611661441028752
5771,4.6062201320436694e-06
5772,0.056364569750907076
5773,0.3074783218587444
5774,0.9993355197770356
5775,1.2035355093621567e-06
5776,0.9490640009490643
5777,0.030918678024391216
5778,0.01057737577074993
5779,0.9994686173978421
5780,0.22064162103935236
5781,0.08041479199241536
5782,0.008910265224477042
5783,0.00023559724217540987
5784,0.7786171696420586
5785,0.06159262621309572
5786,0.4731521638001839
5787,8.382223803950235e-05
5788,0.930770041702828
5789,0.2434914182291495
5790,0.020990708314005773
5791,0.9799320614382335
5792,0.05407675622886249
5793,0.14325678643918205
5794,0.24515924571010506
5795,1.7758226906875184e-06
5796,0.1236818831748055
5797,0.009691093636983238
5798,0.9998826434320177
5799,0.01726390534747827
5800,0.18281051769736367
5801,0.9999999044457384
5802,3.1800325756265736e-11
5803,0.001801116297001015
5804,0.00464082774088762
5805,0.031463789021670005
5806,0.15329846982566628
5807,0.0879268679316303
5808,0.0008920783772474479
5809,0.03512356377429631
5810,0.9999687673227575
5811,0.0016316133813247425
5812,0.00023601031336173428
5813,0.0003090956948877105
5814,0.9913873169354306
5815,0.03017673812744266
5816,0.9456955684628856
5817,0.2749955486498158
5818,0.272499723314013
5819,1.7969308568120043e-06
5820,0.947401443287587
5821,0.9077940400900439
5822,0.8093302241368211
5823,0.9976974315317783
5824,0.9999582366788407
5825,0.9073234670968814
5826,0.00021669346161703573
5827,0.013431160810534424
5828,0.8752860671059252
5829,0.006662691990322879
5830,0.9800837510502772
5831,0.9825677540903737
5832,0.0024075285665429084
5833,0.8233301417274896
5834,0.9873522937236632
5835,0.05977026607067456
5836,0.003992022751692388
5837,8.775116272571796e-17
5838,0.00708928543294374
5839,0.00014070539840121325
5840,0.005365587380048563
5841,0.8535090903036158
5842,0.9006138275961506
5843,0.9732413227940874
5844,0.003228869143853601
5845,0.9305365477846614
5846,0.01272793223636672
5847,0.2349249555176372
5848,0.9999224939056065
5849,6.156329898570885e-09
5850,0.03232916644390616
5851,0.9988672807616309
5852,0.8802989082922057
5853,0.00011794377003255792
5854,8.220923646176978e-08
5855,3.055979414558864e-05
5856,0.7008341032507872
5857,0.0971519122439152
5858,0.8848171871568018
5859,0.9999999602827618
5860,0.6192037232162861
5861,0.9991006006883274
5862,0.3436866519647652
5863,0.01438627799607977
5864,0.9814689262510351
5865,0.9207952113522871
5866,0.8194858201534453
5867,0.96162128892697
5868,0.060926660842836634
5869,1.8444861411213238e-09
5870,0.02701329301294333
5871,0.4587412308596708
5872,0.9998876477757593
5873,2.982989226815833e-11
5874,0.9233273418548469
5875,0.854202745442687
5876,0.9998414021606636
5877,0.6040536548244313
5878,0.4595357156638644
5879,0.14316629681311321
5880,0.0008273393149939286
5881,0.840753863775946
5882,0.9926855718147005
5883,0.9152480151932368
5884,7.094138017466742e-06
5885,0.4534082703733914
5886,7.374492711096613e-09
5887,1.5907536401338375e-12
5888,0.0035699270938383846
5889,0.9999987611713784
5890,0.656284911170736
5891,0.002315001963193647
5892,2.189199300857978e-09
5893,0.7062697316717712
5894,0.9824916052350661
5895,5.78664235158429e-09
5896,0.00023138791670690328
5897,0.052251478290857065
5898,0.9894868375940031
5899,2.121871475777169e-12
5900,8.117710299433676e-07
5901,0.9999999885242078
5902,1.439984733791834e-05
5903,0.00012861353085845355
5904,1.0527501331207743e-11
5905,7.376153675975832e-05
5906,0.570475166344713
5907,0.9353848470850924
5908,0.010592296809189746
5909,5.853424091510657e-05
5910,0.023984467343370362
5911,0.03473028927060182
5912,0.9904181019949271
5913,0.23883292682355753
5914,0.9999402921315331
5915,0.8537374598240336
5916,0.9460858419946856
5917,0.00011286922059694579
5918,0.02267831194867599
5919,0.001185340051423448
5920,0.7848667180778652
5921,0.022397724090910846
5922,0.10541911389854933
5923,0.4878683552422837
5924,0.9998754822615707
5925,0.9937657558526927
5926,0.9879992446759028
5927,0.9999990340738443
5928,6.8591633530149e-05
5929,0.05013700501760528
5930,0.00017541945477536817
5931,0.995221495193437
5932,0.001394952395057103
5933,0.659227187359857
5934,0.842209403244866
5935,0.023733576701388766
5936,1.1950447630096215e-08
5937,0.6497111423594719
5938,0.8280308097493123
5939,0.23870630273540103
5940,0.5867160555617236
5941,0.8818013833279962
5942,0.004041712373112429
5943,0.025335031063623514
5944,0.9518788434273125
5945,1.1100429492827283e-07
5946,0.4357081157548522
5947,0.9942759265339602
5948,0.9996573153641629
5949,0.8446056523305052
5950,0.3058830433260682
5951,0.2271343851237389
5952,0.00020203427217692157
5953,3.268786880365571e-05
5954,0.0005410445934747953
5955,0.037529796578194545
5956,1.8446123708727904e-10
5957,0.04132571304848734
5958,0.9999917815636616
5959,0.9997187862058351
5960,1.0559884310538034e-12
5961,0.03657327619722229
5962,0.0016717464174843795
5963,0.01201918028384554
5964,0.22095644891266308
5965,0.4526468264947529
5966,0.8841126939732885
5967,0.9952407030100288
5968,0.9989680468713589
5969,0.9980487800569369
5970,0.06371887047623509
5971,4.994318140019768e-07
5972,0.9999999947830283
5973,0.9998828374796225
5974,0.946629084520645
5975,2.7429087662208874e-07
5976,0.0003336701321822542
5977,0.9999357204967694
5978,0.022159444982271508
5979,0.06706280569213427
5980,0.00011076191743925923
5981,0.9487672185186418
5982,0.9674575833220549
5983,0.03653220438849526
5984,0.9895181573827042
5985,0.8937504433775512
5986,0.999426963169866
5987,0.9987135825822628
5988,0.9919826051267395
5989,0.24206309543164822
5990,0.9879959027527706
5991,0.00012477105735432534
5992,0.5595643742876476
5993,7.249401006584878e-05
5994,0.10021894237422249
5995,0.9999961352147128
5996,0.5678872459878471
5997,0.9999998383138954
5998,0.9999893888700537
